lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,no_of_week_nights,market_segment_type,no_of_weekend_nights,no_of_adults,room_type_reserved,booking_status
5.429345628954441,0.0,4.302712827954156,12,8,1.3862943611198906,4,0.0,1,0,0
5.159055299214529,0.6931471805599453,4.5591262474866845,8,13,0.6931471805599453,4,1.0986122886681098,2,0,0
4.248495242049359,1.0986122886681098,4.384523514872469,11,4,0.6931471805599453,4,0.0,2,0,1
5.641907070938114,1.0986122886681098,4.38974675768902,12,26,1.791759469228055,4,0.6931471805599453,2,0,0
3.9512437185814275,0.6931471805599453,4.945207488773801,10,8,0.6931471805599453,4,0.6931471805599453,2,3,1
3.7612001156935624,0.0,4.499809670330265,6,13,0.6931471805599453,2,0.6931471805599453,1,0,1
0.6931471805599453,0.0,4.653960350157523,10,30,1.0986122886681098,4,0.0,2,0,1
3.58351893845611,0.6931471805599453,4.855461869221313,9,5,1.3862943611198906,4,0.6931471805599453,3,0,1
3.9889840465642745,0.0,4.493120682179469,11,21,1.3862943611198906,4,0.6931471805599453,2,0,1
1.9459101490553132,0.0,4.442651256490317,3,13,0.0,2,0.6931471805599453,2,0,0
5.863631175598097,1.3862943611198906,4.464182492687114,12,23,2.0794415416798357,4,1.3862943611198906,2,3,1
5.54907608489522,0.6931471805599453,4.8283137373023015,6,15,1.0986122886681098,4,0.0,2,0,0
1.9459101490553132,1.0986122886681098,4.927253685157205,4,5,0.6931471805599453,4,0.0,3,0,1
3.295836866004329,0.0,4.7535901911063645,4,15,1.0986122886681098,4,0.0,2,0,0
3.4339872044851463,0.6931471805599453,4.367674128449481,11,23,1.6094379124341003,4,0.0,0,1,0
2.5649493574615367,0.0,4.454347296253507,12,19,1.0986122886681098,3,1.0986122886681098,3,5,1
0.6931471805599453,0.0,4.564348191467836,6,22,1.3862943611198906,0,0.0,1,0,1
4.8283137373023015,0.6931471805599453,4.974662633637438,8,5,1.0986122886681098,4,0.6931471805599453,3,3,1
4.983606621708336,0.6931471805599453,4.727387818712341,7,4,1.6094379124341003,3,0.6931471805599453,2,0,1
5.093750200806762,0.0,4.5760502874142395,7,20,1.6094379124341003,4,0.0,2,0,0
5.0106352940962555,0.0,4.829912458665998,6,3,0.6931471805599453,4,0.0,2,0,1
2.70805020110221,0.0,5.087596335232384,3,31,1.3862943611198906,4,1.0986122886681098,3,3,1
0.0,0.6931471805599453,4.787491742782046,6,16,0.6931471805599453,4,0.0,2,0,1
4.74493212836325,0.0,4.951592753462473,5,24,1.3862943611198906,4,0.0,2,3,1
5.049856007249537,0.0,4.970507503005476,9,18,0.0,4,1.0986122886681098,2,3,0
5.062595033026967,1.0986122886681098,4.747537427275013,5,23,1.0986122886681098,4,0.6931471805599453,2,3,0
3.295836866004329,0.0,5.103943471229908,6,8,1.3862943611198906,4,0.0,2,3,0
1.0986122886681098,0.0,4.605170185988092,10,30,0.0,0,1.0986122886681098,1,3,1
4.844187086458591,1.0986122886681098,5.190175207928333,7,13,1.6094379124341003,4,0.6931471805599453,3,3,1
3.6635616461296463,0.6931471805599453,4.767714115173372,10,11,1.3862943611198906,4,0.0,2,3,1
1.6094379124341003,1.0986122886681098,4.863680881139593,9,12,0.6931471805599453,4,0.6931471805599453,2,0,1
3.8066624897703196,0.6931471805599453,4.460144413937834,9,17,1.0986122886681098,4,0.0,1,0,1
3.5553480614894135,0.0,4.2601414466837575,2,19,2.302585092994046,4,1.6094379124341003,1,0,0
1.6094379124341003,0.0,4.532599493153256,8,12,1.0986122886681098,4,0.0,2,0,1
1.3862943611198906,0.0,4.189654742026425,10,8,0.6931471805599453,2,0.0,2,0,0
2.3978952727983707,0.0,1.9459101490553132,10,4,0.6931471805599453,1,1.0986122886681098,1,0,1
4.343805421853684,0.6931471805599453,5.473110656921199,6,17,1.0986122886681098,4,1.0986122886681098,2,1,1
0.0,0.0,4.897839799950911,9,4,1.0986122886681098,4,0.0,1,0,0
1.791759469228055,1.3862943611198906,5.332718793265369,5,28,0.6931471805599453,4,0.0,3,3,1
1.0986122886681098,0.6931471805599453,4.480740107609915,1,8,1.0986122886681098,4,0.6931471805599453,2,0,1
5.10594547390058,1.0986122886681098,4.548599834499697,9,8,1.791759469228055,4,0.6931471805599453,2,0,0
3.9889840465642745,0.0,4.970507503005476,5,21,0.6931471805599453,4,0.0,2,0,1
5.384495062789089,0.0,5.129602813160299,8,7,1.791759469228055,4,1.0986122886681098,2,5,0
4.23410650459726,0.0,3.9529729917571004,2,6,1.0986122886681098,4,1.0986122886681098,2,0,1
2.8903717578961645,0.0,4.663439094112067,9,1,1.3862943611198906,4,0.0,2,0,1
4.189654742026425,0.0,4.968979618827423,9,5,1.3862943611198906,4,0.6931471805599453,3,3,1
1.9459101490553132,0.0,4.867534450455582,5,10,1.6094379124341003,4,0.0,2,0,0
5.25227342804663,0.0,4.2626798770413155,4,9,0.6931471805599453,3,0.6931471805599453,2,0,0
3.970291913552122,0.0,4.373238128640803,3,3,1.3862943611198906,4,0.0,2,0,0
3.044522437723423,0.6931471805599453,5.135798437050262,7,1,0.6931471805599453,4,0.0,2,0,0
0.6931471805599453,1.0986122886681098,5.225746673713202,9,22,0.6931471805599453,4,0.0,1,0,1
1.6094379124341003,0.0,4.564348191467836,10,25,1.3862943611198906,3,0.0,2,0,1
3.970291913552122,0.0,4.951592753462473,5,15,0.6931471805599453,4,1.0986122886681098,1,3,1
3.6375861597263857,0.0,4.885827643502908,7,1,0.6931471805599453,4,0.0,2,3,0
4.90527477843843,1.0986122886681098,4.50920979484218,7,12,1.6094379124341003,4,0.0,2,0,1
3.6888794541139363,0.0,4.126650396974016,1,1,1.3862943611198906,4,1.0986122886681098,2,0,1
3.871201010907891,0.0,4.674696248636701,4,1,1.0986122886681098,4,0.6931471805599453,2,3,1
5.017279836814924,0.6931471805599453,4.784320051616411,8,28,1.3862943611198906,4,1.0986122886681098,2,0,1
0.6931471805599453,0.0,4.189654742026425,8,18,1.0986122886681098,2,0.0,1,0,1
4.04305126783455,0.0,5.13167228913909,7,30,1.0986122886681098,4,1.0986122886681098,3,3,0
3.258096538021482,0.6931471805599453,4.624972813284271,4,11,0.0,4,0.6931471805599453,2,0,1
4.330733340286331,0.0,4.110873864173311,12,7,1.0986122886681098,3,0.6931471805599453,2,3,1
3.4965075614664802,0.6931471805599453,4.953712146696635,4,13,1.3862943611198906,4,0.0,3,3,1
5.0689042022202315,0.6931471805599453,5.13167228913909,7,1,1.0986122886681098,4,0.6931471805599453,2,5,0
4.356708826689592,0.6931471805599453,4.37197629882038,3,6,1.0986122886681098,4,1.0986122886681098,2,0,1
2.5649493574615367,0.0,4.330733340286331,1,15,1.0986122886681098,4,1.0986122886681098,2,0,1
3.9889840465642745,0.0,4.795790545596741,10,14,0.6931471805599453,3,0.0,2,0,1
3.295836866004329,0.0,4.454347296253507,11,1,1.3862943611198906,4,1.0986122886681098,2,1,1
4.07753744390572,1.0986122886681098,4.71276819658611,10,15,1.3862943611198906,4,1.0986122886681098,2,1,1
2.70805020110221,0.6931471805599453,4.28496492183075,1,15,0.6931471805599453,4,0.0,2,0,1
4.31748811353631,1.3862943611198906,4.395682961121367,10,27,1.0986122886681098,4,0.0,1,0,1
2.6390573296152584,0.0,4.359908829420263,1,21,1.3862943611198906,4,0.0,0,1,1
3.7612001156935624,0.0,5.13167228913909,8,23,1.791759469228055,4,0.0,3,3,1
3.295836866004329,0.0,4.272769648736932,12,3,1.0986122886681098,3,1.0986122886681098,2,0,1
4.060443010546419,0.6931471805599453,4.6913478822291435,3,21,1.0986122886681098,4,0.6931471805599453,2,0,0
4.532599493153256,0.0,4.673576218652152,5,24,1.6094379124341003,3,0.0,2,3,1
1.9459101490553132,0.6931471805599453,4.454347296253507,1,12,0.6931471805599453,4,0.0,1,0,1
4.969813299576001,0.0,4.613039144366787,5,29,1.3862943611198906,4,1.0986122886681098,2,0,1
1.3862943611198906,0.6931471805599453,4.330733340286331,7,14,0.6931471805599453,3,0.0,2,0,1
4.127134385045092,0.6931471805599453,4.800736969532067,9,6,1.0986122886681098,4,0.0,2,3,0
5.176149732573829,0.0,4.403665809777363,10,11,1.3862943611198906,3,0.0,2,0,1
5.424950017481403,0.6931471805599453,4.403665809777363,9,1,1.3862943611198906,3,0.6931471805599453,2,0,1
3.7612001156935624,0.6931471805599453,4.373238128640803,1,16,0.6931471805599453,4,1.0986122886681098,2,0,1
3.9889840465642745,1.0986122886681098,4.504244267398131,5,18,0.6931471805599453,4,0.0,2,0,1
3.1354942159291497,0.0,4.338597076746545,9,4,1.3862943611198906,4,1.0986122886681098,2,0,1
4.02535169073515,0.0,4.189654742026425,3,31,1.0986122886681098,2,0.0,1,0,1
1.3862943611198906,1.0986122886681098,4.774912960575186,12,2,1.0986122886681098,4,0.0,2,3,1
4.770684624465665,0.6931471805599453,4.515245478460105,12,20,2.0794415416798357,4,1.0986122886681098,2,0,1
3.4965075614664802,0.6931471805599453,4.763028270603671,5,8,0.0,4,0.6931471805599453,2,0,1
1.0986122886681098,1.0986122886681098,4.293878247897177,10,30,1.0986122886681098,3,0.0,2,3,1
1.791759469228055,0.6931471805599453,4.574710978503383,12,13,0.6931471805599453,4,0.0,2,0,1
2.70805020110221,0.6931471805599453,4.700480365792417,6,22,1.0986122886681098,4,0.0,2,0,1
5.537334267018537,1.3862943611198906,4.502583597212991,9,12,1.791759469228055,4,1.0986122886681098,2,0,1
4.955827057601261,1.0986122886681098,4.694004899688582,5,29,1.3862943611198906,4,1.0986122886681098,2,3,1
5.627621113690637,0.0,4.394449154672439,9,5,1.791759469228055,4,1.0986122886681098,2,0,0
5.43372200355424,0.0,4.546481189639412,10,30,0.6931471805599453,4,1.0986122886681098,1,0,0
4.9344739331306915,0.6931471805599453,4.932313327320786,7,16,0.6931471805599453,4,0.6931471805599453,3,0,1
4.912654885736052,1.0986122886681098,4.858260813670253,7,17,0.0,4,1.0986122886681098,2,3,1
4.499809670330265,0.0,4.712229258281499,6,26,1.791759469228055,4,1.6094379124341003,2,0,0
3.4657359027997265,0.0,4.189654742026425,12,17,1.0986122886681098,2,0.0,1,0,1
1.6094379124341003,0.0,4.709530201312334,10,24,1.3862943611198906,0,0.6931471805599453,1,3,1
2.1972245773362196,0.6931471805599453,4.502583597212991,5,25,0.6931471805599453,4,0.0,1,0,1
4.007333185232471,0.0,4.330733340286331,3,29,1.3862943611198906,3,0.0,2,0,1
4.584967478670572,0.6931471805599453,4.1705337005796475,7,3,1.0986122886681098,3,0.0,2,0,0
4.804021044733257,0.6931471805599453,4.6491870714048655,5,17,0.6931471805599453,4,0.0,2,0,1
2.5649493574615367,0.0,4.564348191467836,4,19,0.6931471805599453,4,0.0,1,0,1
3.6888794541139363,0.6931471805599453,4.68213122712422,12,29,0.6931471805599453,4,0.0,2,0,1
4.927253685157205,0.0,4.882423062949333,8,24,1.6094379124341003,4,0.0,3,3,0
4.454347296253507,0.6931471805599453,5.025195445427586,10,7,1.0986122886681098,4,0.0,3,3,1
1.0986122886681098,0.0,1.0986122886681098,2,12,0.6931471805599453,1,0.0,2,0,1
3.828641396489095,0.6931471805599453,4.822697998516666,3,14,0.6931471805599453,4,0.6931471805599453,3,3,1
2.70805020110221,0.0,4.61512051684126,10,15,1.0986122886681098,3,0.0,2,0,1
4.997212273764115,0.6931471805599453,4.851248708584797,9,12,1.3862943611198906,4,0.6931471805599453,2,0,1
4.23410650459726,0.6931471805599453,4.110873864173311,11,30,1.3862943611198906,3,0.6931471805599453,1,3,1
2.772588722239781,1.0986122886681098,5.121580188047982,5,29,1.0986122886681098,4,1.0986122886681098,2,5,1
4.700480365792417,1.3862943611198906,4.493120682179469,12,6,1.791759469228055,4,0.6931471805599453,2,0,1
4.382026634673881,0.0,4.403665809777363,4,7,1.3862943611198906,4,0.6931471805599453,1,0,0
4.060443010546419,1.0986122886681098,4.892602227184663,10,13,1.3862943611198906,4,0.0,1,3,1
5.049856007249537,0.6931471805599453,4.851248708584797,9,2,1.0986122886681098,4,0.6931471805599453,2,0,0
4.110873864173311,0.6931471805599453,4.604570005916059,9,12,1.3862943611198906,4,1.0986122886681098,2,0,1
1.3862943611198906,0.0,4.297285406218791,7,11,0.6931471805599453,3,1.0986122886681098,1,0,1
5.030437921392435,0.0,4.293878247897177,8,1,1.0986122886681098,3,0.6931471805599453,2,0,1
3.970291913552122,1.0986122886681098,4.300816579248338,9,7,0.6931471805599453,4,0.6931471805599453,2,0,1
5.111987788356544,0.6931471805599453,4.437697832044343,7,6,1.6094379124341003,4,1.0986122886681098,2,0,1
4.127134385045092,0.6931471805599453,4.584967478670572,11,11,1.0986122886681098,4,0.6931471805599453,2,0,1
4.969813299576001,0.6931471805599453,4.6280074198908485,8,31,1.6094379124341003,4,0.6931471805599453,2,0,1
3.4965075614664802,0.6931471805599453,4.700480365792417,10,27,1.3862943611198906,4,0.0,2,0,1
1.3862943611198906,0.0,4.28771595520264,12,5,1.3862943611198906,4,0.6931471805599453,1,0,1
3.58351893845611,0.0,4.500920164614292,6,21,0.6931471805599453,4,0.0,2,0,0
0.0,0.6931471805599453,4.174387269895637,11,30,0.6931471805599453,2,0.0,1,0,1
2.1972245773362196,0.6931471805599453,4.189654742026425,10,6,0.6931471805599453,2,0.0,1,0,1
4.465908118654584,0.0,4.330733340286331,12,15,1.0986122886681098,3,0.0,2,0,1
3.9512437185814275,1.0986122886681098,4.727387818712341,10,21,1.3862943611198906,4,0.0,2,0,1
3.4339872044851463,0.6931471805599453,4.48863636973214,11,14,0.0,4,0.6931471805599453,2,0,1
0.6931471805599453,0.6931471805599453,0.0,9,18,0.6931471805599453,1,0.0,1,0,1
2.9444389791664403,0.0,4.9597629637225,6,7,2.0794415416798357,4,1.0986122886681098,2,3,0
2.995732273553991,0.6931471805599453,5.003946305945459,12,30,1.0986122886681098,4,0.0,2,3,1
3.091042453358316,1.0986122886681098,4.709530201312334,8,31,1.0986122886681098,4,0.0,2,0,1
4.499809670330265,0.0,4.854605071256369,9,25,0.6931471805599453,3,1.0986122886681098,3,0,0
2.4849066497880004,0.6931471805599453,4.787491742782046,4,18,0.0,4,0.6931471805599453,2,0,1
3.332204510175204,1.0986122886681098,4.709530201312334,9,11,0.0,4,1.0986122886681098,2,0,1
4.477336814478207,0.0,4.403665809777363,6,11,1.0986122886681098,3,1.0986122886681098,2,0,1
5.111987788356544,0.0,4.929714423172439,8,13,1.791759469228055,4,1.0986122886681098,3,0,0
4.77912349311153,0.6931471805599453,4.60816569496789,4,29,1.0986122886681098,4,0.6931471805599453,2,0,0
2.5649493574615367,1.0986122886681098,5.181783550292085,6,20,0.0,4,0.6931471805599453,3,3,1
3.9889840465642745,0.0,4.454347296253507,3,29,1.791759469228055,3,0.0,2,0,1
4.804021044733257,0.0,4.508218659911641,9,9,1.6094379124341003,4,1.0986122886681098,2,0,1
3.713572066704308,0.6931471805599453,5.329719129687568,8,13,0.6931471805599453,4,0.6931471805599453,2,6,1
1.0986122886681098,0.6931471805599453,4.677490847567717,12,18,0.0,4,1.0986122886681098,2,0,1
5.062595033026967,0.0,4.52124495105033,6,26,1.3862943611198906,4,1.0986122886681098,2,0,0
0.6931471805599453,0.0,4.724285666878253,9,22,1.0986122886681098,4,0.0,1,0,1
3.4657359027997265,0.6931471805599453,4.5031374604229395,2,5,0.6931471805599453,4,0.0,2,0,1
3.4657359027997265,0.0,4.454347296253507,10,14,1.0986122886681098,3,0.6931471805599453,2,0,1
4.430816798843313,0.6931471805599453,4.72384171570559,12,26,1.0986122886681098,4,0.6931471805599453,2,3,1
3.6635616461296463,0.0,4.490881039585964,3,24,0.6931471805599453,4,0.0,2,0,0
4.700480365792417,0.0,4.747103681876758,12,26,1.3862943611198906,4,0.6931471805599453,2,0,0
5.3981627015177525,0.0,4.460144413937834,9,2,1.0986122886681098,4,0.0,2,0,0
1.3862943611198906,0.6931471805599453,4.77912349311153,6,8,1.0986122886681098,4,0.0,2,0,1
5.198497031265826,0.0,4.640537329825382,10,10,1.3862943611198906,4,0.6931471805599453,2,0,0
3.6109179126442243,0.6931471805599453,4.624482497020464,10,9,0.6931471805599453,4,1.0986122886681098,2,0,1
4.700480365792417,0.0,4.747537427275013,7,9,0.6931471805599453,4,1.0986122886681098,2,0,1
4.6443908991413725,0.6931471805599453,5.080410082029073,9,6,1.3862943611198906,3,0.0,3,0,1
4.5217885770490405,0.0,4.330733340286331,5,11,1.3862943611198906,3,0.0,2,0,1
1.791759469228055,0.6931471805599453,4.316153890523174,1,14,1.0986122886681098,4,0.0,1,0,1
3.970291913552122,0.6931471805599453,5.2327116094500425,7,31,0.0,4,1.0986122886681098,3,3,1
3.8501476017100584,0.6931471805599453,4.328098292648326,11,3,1.3862943611198906,4,0.6931471805599453,2,0,1
3.713572066704308,1.0986122886681098,4.560904769690076,12,13,1.3862943611198906,4,0.0,2,0,1
4.5217885770490405,0.6931471805599453,4.894850261102546,10,23,1.6094379124341003,4,1.0986122886681098,1,3,1
4.867534450455582,0.6931471805599453,4.808111029984782,5,13,1.0986122886681098,4,0.6931471805599453,1,3,1
4.356708826689592,0.6931471805599453,5.020255537473246,5,15,1.0986122886681098,4,1.0986122886681098,3,0,0
3.4657359027997265,0.6931471805599453,4.406719247264253,10,26,1.0986122886681098,3,0.6931471805599453,2,3,1
3.4011973816621555,0.0,4.5591262474866845,9,15,1.0986122886681098,4,0.0,2,0,1
1.0986122886681098,0.6931471805599453,4.854605071256369,8,17,1.0986122886681098,4,0.6931471805599453,2,0,1
4.04305126783455,0.6931471805599453,4.464182492687114,3,29,1.6094379124341003,4,0.0,2,0,1
2.6390573296152584,0.0,4.700480365792417,10,19,1.3862943611198906,2,0.6931471805599453,1,0,1
4.499809670330265,1.0986122886681098,4.932313327320786,7,17,0.0,4,0.6931471805599453,3,3,1
4.02535169073515,1.0986122886681098,4.406719247264253,7,7,1.6094379124341003,4,0.0,2,0,0
2.1972245773362196,0.0,4.990432586778736,4,21,0.6931471805599453,4,0.0,2,3,0
3.6888794541139363,0.6931471805599453,4.758749273916392,12,28,1.6094379124341003,4,0.0,2,0,1
3.332204510175204,0.0,4.98292145552874,10,10,1.0986122886681098,4,0.6931471805599453,2,3,0
4.394449154672439,0.6931471805599453,4.330733340286331,12,5,0.6931471805599453,3,0.6931471805599453,2,0,1
2.8903717578961645,0.0,4.564348191467836,9,26,0.6931471805599453,2,0.6931471805599453,1,0,1
3.332204510175204,0.0,4.460144413937834,10,9,0.6931471805599453,3,1.0986122886681098,2,0,1
3.6888794541139363,0.0,4.189654742026425,12,27,0.6931471805599453,3,0.0,2,0,1
3.091042453358316,1.0986122886681098,4.59511985013459,9,11,0.0,4,1.0986122886681098,2,0,1
3.367295829986474,0.6931471805599453,4.844187086458591,6,21,0.6931471805599453,4,0.0,2,3,0
2.70805020110221,0.0,5.209486152841421,3,26,0.6931471805599453,4,0.6931471805599453,3,3,0
4.0943445622221,0.0,4.330733340286331,10,29,1.0986122886681098,3,0.0,1,0,1
4.143134726391533,0.6931471805599453,4.951592753462473,5,17,1.3862943611198906,4,0.0,2,3,1
2.1972245773362196,0.0,4.5217885770490405,2,16,0.6931471805599453,4,0.0,1,0,1
0.0,0.0,5.241747015059643,8,8,0.0,2,0.6931471805599453,3,4,1
4.553876891600541,0.0,5.168208681201016,5,20,1.0986122886681098,4,0.6931471805599453,2,3,0
1.0986122886681098,0.6931471805599453,5.075173815233827,11,17,1.3862943611198906,4,0.0,2,3,0
3.1780538303479458,0.0,4.785823685681349,9,6,1.3862943611198906,4,1.0986122886681098,2,0,1
2.70805020110221,0.6931471805599453,4.5591262474866845,9,2,0.6931471805599453,4,0.0,2,0,1
5.030437921392435,0.0,4.630642981961122,7,11,1.3862943611198906,4,0.6931471805599453,1,0,0
3.5553480614894135,0.0,5.003476396897776,11,7,1.0986122886681098,4,0.6931471805599453,1,0,1
5.159055299214529,0.6931471805599453,4.751432692966343,8,13,1.0986122886681098,4,1.0986122886681098,2,0,0
4.31748811353631,0.0,4.330733340286331,12,9,1.0986122886681098,3,0.0,2,0,1
1.0986122886681098,0.6931471805599453,5.017279836814924,7,13,1.0986122886681098,2,0.0,2,3,1
4.060443010546419,0.0,5.183467524869095,4,16,0.6931471805599453,4,1.0986122886681098,2,5,0
4.812184355372417,0.6931471805599453,4.186619838331271,4,18,1.3862943611198906,4,0.6931471805599453,2,0,1
2.302585092994046,0.6931471805599453,4.465908118654584,2,10,0.6931471805599453,4,0.0,1,0,1
4.30406509320417,0.0,4.290459441148391,4,3,0.6931471805599453,4,1.0986122886681098,1,0,0
0.0,0.0,4.51085950651685,9,10,0.6931471805599453,2,0.0,1,0,1
3.7376696182833684,0.0,4.666265285347902,10,3,1.0986122886681098,4,0.6931471805599453,1,0,0
0.6931471805599453,1.0986122886681098,5.375278407684165,9,24,0.6931471805599453,4,0.0,2,5,1
1.0986122886681098,0.0,4.499809670330265,3,22,0.6931471805599453,4,0.0,2,0,1
4.189654742026425,0.0,4.666265285347902,7,24,1.0986122886681098,4,1.0986122886681098,2,0,0
1.9459101490553132,1.0986122886681098,4.764308407326388,9,10,1.3862943611198906,4,0.6931471805599453,2,0,1
5.231108616854587,0.6931471805599453,4.785823685681349,8,10,1.0986122886681098,4,0.0,2,3,0
5.187385805840755,1.0986122886681098,4.609660091260944,8,10,1.6094379124341003,4,0.0,2,0,1
4.7535901911063645,0.0,4.293878247897177,8,20,1.0986122886681098,3,1.0986122886681098,2,0,1
3.332204510175204,0.6931471805599453,5.461073767847151,9,23,1.0986122886681098,4,0.6931471805599453,2,6,1
2.1972245773362196,0.6931471805599453,5.081404364984463,7,17,0.0,4,1.0986122886681098,2,0,1
0.6931471805599453,0.6931471805599453,4.731097742585882,7,6,0.6931471805599453,4,0.0,1,0,1
5.093750200806762,0.0,4.666265285347902,7,1,1.0986122886681098,4,0.6931471805599453,2,0,0
4.406719247264253,0.6931471805599453,4.22683374526818,3,9,1.3862943611198906,4,0.0,2,0,1
3.044522437723423,0.6931471805599453,4.605170185988092,1,29,1.0986122886681098,4,0.6931471805599453,2,3,1
1.6094379124341003,0.0,4.477336814478207,2,7,0.0,3,1.0986122886681098,2,0,1
